Instruction,Input,Answer,Task
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: cha the ak t bao me t di lam nma t bao luong t co 2tr thoi con luong that thi, Câu 2: cha the ak t bao me t di lam nma t bao luong t co 2tr thoi con luong that thi","Các từ bị chuẩn hóa sai: 'cha', 'the', 'ak', 't', 'bao', 'me', 't', 'di', 'lam', 'nma', 't', 'bao', 'luong', 't', 'co', '2tr', 'thoi', 'con', 'luong', 'that', 'thi', sửa lại: chả thế à tôi bảo mẹ tôi đi làm nhưng mà tôi bảo lương tôi có 2 triệu thôi còn lương thật thì",detection
Cho biết các từ nào là teencode trong câu sau:,Nc chảy nhanh ghê,Các từ teencode: 'Nc',detection
"Cho các từ 'mày' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",vợ chồng a phủ đấy m thống lý pa tra cũng cho a phủ vay tiền,vợ chồng a phủ đấy mày thống lý pa tra cũng cho a phủ vay tiền,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,toi thich ca hat moi khi ranh,tôi thích ca hát mỗi khi rảnh,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: c nghe duoc cai bai nhac rieng cua con nay vang vang ben tai, Câu 2: c nghe duoc cai bai nhac rieng cua con nay vang vang ben tai","Các từ bị chuẩn hóa sai: 'c', 'duoc', 'cai', 'bai', 'nhac', 'rieng', 'cua', 'nay', 'vang', 'vang', 'ben', sửa lại: chị nghe được cái bài nhạc riêng của con này văng vẳng bên tai",detection
Cho biết các từ nào là teencode trong câu sau:,phai mut tieng 15p hoi it,"Các từ teencode: 'phai', 'mut', 'tieng', '15p', 'hoi', 'it'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Thời này ăn dc là tốt, Câu 2: Thời này ăn dc là tốt","Các từ bị chuẩn hóa sai: 'dc', sửa lại: Thời này ăn được là tốt",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Nhìn giốg trôg truyện tranh vòng xoắn ốc nhỉhơi sợ nha,Nhìn giống trong truyện tranh vòng xoắn ốc nhỉhơi sợ nha,normalization
Cho biết các từ nào là teencode trong câu sau:,háy cũg hợp lý hơ,Các từ teencode: 'cũg',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: m về đi để t sang nhà, Câu 2: m về đi để t sang nhà","Các từ bị chuẩn hóa sai: 'm', 't', sửa lại: mày về đi để tao sang nhà",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,gian co chan trc khi chay bo,giãn cơ chân trước khi chạy bộ,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,trời hôm nay nóng vc,trời hôm nay nóng vãi cặc  ,normalization
"Cho các từ 'mình' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",mk có một ý tưởng rất hay ho,mình có một ý tưởng rất hay ho,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,pls giup toi mang hanh ly,please giúp tôi mang hành lý,normalization
Cho biết các từ nào là teencode trong câu sau:,lam ca si trong phong tam,"Các từ teencode: 'lam', 'si', 'phong', 'tam'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tỏ tình fail vcl luôn á, Câu 2: Tỏ tình fail vcl luôn á","Các từ bị chuẩn hóa sai: 'vcl', sửa lại: Tỏ tình fail vãi cả lồn luôn á",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: toi thich that roi nhin con k dam nhin, Câu 2: toi thich that roi nhin con k dam nhin","Các từ bị chuẩn hóa sai: 'toi', 'thich', 'that', 'roi', 'nhin', 'con', 'k', 'dam', 'nhin', sửa lại: tớ thích thật rồi nhìn còn không dám nhìn",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi iêu những lúc yên tĩnh, Câu 2: tôi iêu những lúc yên tĩnh","Các từ bị chuẩn hóa sai: 'iêu', sửa lại: tôi yêu những lúc yên tĩnh",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,chet cụ chúng mày đi lũ nhà quê,chết cụ chúng mày đi lũ nhà quê,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,deo kinh r van z,đeo kính rồi vẫn vậy,normalization
"Cho các từ 'còn', 'bạn', 'này', 'biết', 'ăn', 'biết', 'nằm', 'lì', 'ở', 'nhà', 'biết', 'xài', 'tiền', 'thôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",con ban nay biet an biet nam li o nha biet xai tien thoai,còn bạn này biết ăn biết nằm lì ở nhà biết xài tiền thôi,replacement
"Cho các từ 'Mẹ', 'tôi', 'lương', 'triệu', 'lỡ', 'cưới', 'vợ', 'rồi', 'thế', 'đợi', 'lên', 'triệu', 'cưới', 'thêm', 'được', 'vợ', 'nữa', 'không', 'ạ' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Moe t luong 5 tr lo cuoi vk roi the doi len 11 tr cuoi them duoc vo nua k a,Mẹ tôi lương 5 triệu lỡ cưới vợ rồi thế đợi lên 11 triệu cưới thêm được vợ nữa không ạ,replacement
Cho biết các từ nào là teencode trong câu sau:,đẹp quá trời đẹp anh iu,Các từ teencode: 'iu',detection
"Cho các từ 'không', 'học', 'báo', 'chí', 'cũng', 'uổng', 'lắm', 'á' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",ko hoc bao chi cung uong lam ak,không học báo chí cũng uổng lắm á,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,hsau thử quần của mình k bạn,hsau thử quần của mình không bạn,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,độ đúng câu trả lời của em tỉ lệ nghịch vs độ ngựa đk,độ đúng câu trả lời của em tỉ lệ nghịch với độ ngựa đúng không,normalization
"Cho các từ 'kịch', 'bản', 'này', 'mơ', 'cũng', 'không', 'xuất', 'hiện', 'nhé' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",kich ban nay mo cung ko xuat hien nhe,kịch bản này mơ cũng không xuất hiện nhé,replacement
"Cho các từ 'người', 'không', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Tui là ng ko giữ gìn sách cho lắm vì tui hay viết linh tinh vào sách và gấp trang vô tội vạ mà ko dùng bookmark,Tui là người không giữ gìn sách cho lắm vì tui hay viết linh tinh vào sách và gấp trang vô tội vạ mà không dùng bookmark,replacement
"Cho các từ 'xin', 'lỗi', 'vì', 'bấy', 'lâu', 'trách', 'nhầm', 'bé' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",sin loi vi bay lau nay trach nham be thu,xin lỗi vì bấy lâu nay trách nhầm bé thu,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,e có muốn ăn món này không để a làm,em có muốn ăn món này không để anh làm,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,vì các em chưa ăn dc chua,vì các em chưa ăn được chưa,normalization
Cho biết các từ nào là teencode trong câu sau:,Nhưng trước hay sau răng a vẫn vàng như nhao,"Các từ teencode: 'a', 'nhao'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Chứ bới thì cũng hơi zô duyên thiệt, Câu 2: Chứ bới thì cũng hơi zô duyên thiệt","Các từ bị chuẩn hóa sai: 'zô', 'thiệt', sửa lại: Chứ bới thì cũng hơi vô duyên thật",detection
"Cho các từ 'mình', 'có', 'thằng', 'em', 'báo', 'thủ', 'bà', 'chị', 'báo', 'già', 'ông', 'báo', 'đại', 'chứ', 'đáng', 'yêu', 'như', 'này', 'thì', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",minh co 3 tk e bao thu 1 ba chi bao gia 1 o anh bao dai chu dang eo nhu nai thi khummm,mình có 3 thằng em báo thủ 1 bà chị báo già 1 ông anh báo đại chứ đáng yêu như này thì không,replacement
Cho biết các từ nào là teencode trong câu sau:,0 piec may doc chua,"Các từ teencode: '0', 'piec', 'may', 'doc', 'chua'",detection
"Cho các từ 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",vô duyên thật đấy t ghét nhất mấy đứa bới bới đồ ăn chung,vô duyên thật đấy tôi ghét nhất mấy đứa bới bới đồ ăn chung,replacement
Cho biết các từ nào là teencode trong câu sau:,đou có dễ để quên một người,Các từ teencode: 'đou',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: lỗ tai bth thì điếc chứ mấy này hay lắm, Câu 2: lỗ tai bth thì điếc chứ mấy này hay lắm","Các từ bị chuẩn hóa sai: 'bth', sửa lại: lỗ tai bình thường thì điếc chứ mấy này hay lắm",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: bà có đặt mục tiêu gì khum, Câu 2: bà có đặt mục tiêu gì khum","Các từ bị chuẩn hóa sai: 'khum', sửa lại: bà có đặt mục tiêu gì không",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Nguoi tot luong 10tr tim duoc nguoi hop luong 8tr la dac, Câu 2: Nguoi tot luong 10tr tim duoc nguoi hop luong 8tr la dac","Các từ bị chuẩn hóa sai: 'Nguoi', 'tot', 'luong', '10tr', 'tim', 'duoc', 'nguoi', 'hop', 'luong', 'la', 'dac', sửa lại: Người tốt lương 10 triệu tìm được người hợp lương 8tr là đắt",detection
"Cho các từ 'không', 'ạ' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Sao k đeo găng tay vào ợ,Sao không đeo găng tay vào ạ,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,rút kinh nghiệm mua nhiều nhiều t đến còn ké,rút kinh nghiệm mua nhiều nhiều tôi đến còn ké,normalization
Cho biết các từ nào là teencode trong câu sau:,E bình tĩnh nên e gặp a,"Các từ teencode: 'E', 'e', 'a'",detection
"Cho các từ 'ui', 'mình', 'mình', 'được', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",uii bạn giống mh quá mà mh đóng đc mấy năm rồi cũng ko nhớ nữa,ui bạn giống mình quá mà mình đóng được mấy năm rồi cũng không nhớ nữa,replacement
"Cho các từ 'được' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",còn cất công lội tìm một cái vid mà tôi nhớ dc có 3 chữ với vài nốt nhạc đã bị xoá luôn khỏi tiktok,còn cất công lội tìm một cái vid mà tôi nhớ được có 3 chữ với vài nốt nhạc đã bị xoá luôn khỏi tiktok,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: đang đi lm mà còn cấm xạc ở nhà xem clip này bất an, Câu 2: đang đi lm mà còn cấm xạc ở nhà xem clip này bất an","Các từ bị chuẩn hóa sai: 'lm', 'xạc', sửa lại: đang đi làm mà còn cấm sạc ở nhà xem clip này bất an",detection
"Cho các từ 'Không', 'để', 'vụ', 'này', 'chìm' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",K de vu nay chim,Không để vụ này chìm,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,các vị tiên tử đg luyện tiên đan diệu dược gì vậy,các vị tiên tử đang luyện tiên đan diệu dược gì vậy,normalization
"Cho các từ 'cậu' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",nghe nói c Mĩ thích kimbap,nghe nói cậu Mĩ thích kimbap,replacement
Cho biết các từ nào là teencode trong câu sau:,chuyện này đã wa lâu rồi đừng nhắc lại,Các từ teencode: 'wa',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: k biet ai la sep ai la nhan vien nua, Câu 2: k biet ai la sep ai la nhan vien nua","Các từ bị chuẩn hóa sai: 'k', 'biet', 'la', 'sep', 'la', 'nhan', 'vien', 'nua', sửa lại: không biết ai là sếp ai là nhân viên nữa",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Này thì Sports Live in peace nàyyyyyy, Câu 2: Này thì Sports Live in peace nàyyyyyy","Các từ bị chuẩn hóa sai: 'nàyyyyyy', sửa lại: Này thì Sports Live in peace này",detection
Cho biết các từ nào là teencode trong câu sau:,mot nho cuoi giong di nha ba,"Các từ teencode: 'mot', 'nho', 'cuoi', 'giong', 'di', 'ba'",detection
Cho biết các từ nào là teencode trong câu sau:,Iem bé mới bị tổn thưn TvT,"Các từ teencode: 'Iem', 'thưn'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Cần đc lan toả những doanh nghiệp có lòng hảo tâm,Cần được lan toả những doanh nghiệp có lòng hảo tâm,normalization
"Cho các từ 'vậy', 'trời', 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",sao mà bà gia nghê đẹp dữ v tr đó giờ k để ý nhưng mà nhìn post này dính bả liền,sao mà bà gia nghê đẹp dữ vậy trời đó giờ không để ý nhưng mà nhìn post này dính bả liền,replacement
"Cho các từ 'không', 'vô', 'không', 'trước', 'không', 'em', 'không', 'bả' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Lúc thi công chức mà thi phỏng vấn đi thi ko thèm đem cây viết luôn dô kí tên k có cây viết kí bốc đề trc đưa giấy nháp cho 5p nhớ gì viết ra mà k có cây viết bà giám khảo kêu nộp giấy nháp hỏi sao e ko viết gì hết nói em quên đem viết bã lắc đầu,Lúc thi công chức mà thi phỏng vấn đi thi không thèm đem cây viết luôn vô kí tên không có cây viết kí bốc đề trước đưa giấy nháp cho 5p nhớ gì viết ra mà không có cây viết bà giám khảo kêu nộp giấy nháp hỏi sao em không viết gì hết nói em quên đem viết bả lắc đầu,replacement
